scorer,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000
103,327.9950866699219,217.19515991210938,0.7187126278877258,302.50762939453125,208.39256286621094,0.8651210069656372,282.90948486328125,210.5352325439453,0.16107985377311707,259.6669006347656,210.9860076904297,0.10178175568580627,229.9828643798828,226.4706573486328,0.7107303142547607
104,305.87384033203125,196.42083740234375,0.833025336265564,260.9151611328125,249.34896850585938,0.5387327671051025,285.37445068359375,218.73167419433594,0.0929807722568512,269.19195556640625,241.31271362304688,0.15712112188339233,208.57162475585938,350.8126220703125,0.1833312213420868
105,319.9904479980469,167.8531494140625,0.7797031402587891,307.072265625,193.0590057373047,0.45011046528816223,269.7031555175781,233.26292419433594,0.45973101258277893,253.30828857421875,258.89215087890625,0.05541500449180603,232.52627563476562,287.23797607421875,0.5454529523849487
106,286.4247741699219,305.4009704589844,0.8701186776161194,282.38775634765625,286.4818115234375,0.4038817286491394,284.0434875488281,260.0240783691406,0.7566896677017212,287.2593078613281,235.41639709472656,0.42863166332244873,324.6731872558594,168.8732452392578,0.012033194303512573
107,226.74978637695312,227.2138214111328,0.680645227432251,260.11346435546875,210.32933044433594,0.5791629552841187,262.7712707519531,207.3515625,0.07728001475334167,187.78125,259.0191650390625,0.1200229823589325,164.1586456298828,304.1513366699219,0.49619677662849426
108,365.34320068359375,174.9917449951172,0.1938684582710266,347.86322021484375,164.99557495117188,0.7965748906135559,322.4088439941406,159.44650268554688,0.1181587278842926,248.30361938476562,160.6248779296875,0.9660018682479858,378.5562438964844,180.85987854003906,0.46459102630615234
109,259.0224914550781,258.188232421875,0.35987263917922974,215.140625,167.12466430664062,0.5008276700973511,186.47433471679688,131.33123779296875,0.4038783311843872,203.83238220214844,154.47354125976562,0.01864224672317505,262.5060729980469,261.7552795410156,0.13627219200134277
110,245.99017333984375,179.75387573242188,0.5548376441001892,283.7298583984375,262.3106994628906,0.8505769968032837,249.65713500976562,219.1105499267578,0.4480820298194885,294.056396484375,281.3419189453125,0.023824185132980347,247.59349060058594,125.45171356201172,0.08771240711212158
111,312.50518798828125,193.29393005371094,0.595306932926178,286.8338317871094,195.0552978515625,0.5012533664703369,271.7483215332031,202.7131805419922,0.11384275555610657,235.55899047851562,213.0303192138672,0.9650754332542419,187.25669860839844,236.37730407714844,0.9260390996932983
112,243.7348175048828,71.70046997070312,0.7805989384651184,239.9532470703125,249.72433471679688,0.504455029964447,255.7402801513672,158.4551239013672,0.0701378881931305,265.14056396484375,53.463130950927734,0.036279499530792236,45.454689025878906,151.50985717773438,0.2394322156906128
113,286.6728210449219,291.3731384277344,0.45278429985046387,230.2027587890625,201.3915557861328,0.08501705527305603,211.9674530029297,183.25389099121094,0.4969312250614166,181.8620147705078,118.7789077758789,0.07700443267822266,303.9462890625,313.4217529296875,0.6742957830429077
114,311.62713623046875,273.3064880371094,0.6051203608512878,299.2404479980469,175.15391540527344,0.28277143836021423,288.9809875488281,194.7770538330078,0.49047237634658813,275.7353515625,97.67572021484375,0.16269901394844055,310.6274108886719,161.44015502929688,0.3541781008243561
115,352.29034423828125,139.24783325195312,0.9267591238021851,250.630126953125,144.14479064941406,0.4613224267959595,242.18389892578125,171.4274444580078,0.7494703531265259,289.3266906738281,138.61489868164062,0.37377214431762695,196.9180908203125,239.63906860351562,0.2602492868900299
116,219.79092407226562,165.1095733642578,0.3562244474887848,284.5608215332031,233.99188232421875,0.07394877076148987,244.5428466796875,207.81800842285156,0.17979949712753296,187.73451232910156,423.46173095703125,0.17063793540000916,278.7936096191406,231.87391662597656,0.2862175703048706
117,264.0448303222656,279.2352294921875,0.35530248284339905,299.1304931640625,266.9048767089844,0.6405901312828064,314.0644836425781,252.61216735839844,0.35740530490875244,323.83001708984375,233.88629150390625,0.47230178117752075,255.5429229736328,280.26171875,0.4784212112426758
118,227.38803100585938,182.2196807861328,0.8966987133026123,183.40283203125,231.61541748046875,0.19181084632873535,339.8766784667969,361.6245422363281,0.050354212522506714,179.1376495361328,229.28199768066406,0.27887141704559326,180.25833129882812,277.10662841796875,0.6739913821220398
119,147.8104705810547,178.21754455566406,0.7663649320602417,173.082763671875,178.23753356933594,0.5089660882949829,220.14236450195312,178.85569763183594,0.7157809734344482,271.88763427734375,189.88565063476562,0.8059705495834351,306.54632568359375,217.2880096435547,0.5271100997924805
120,208.10684204101562,289.78826904296875,0.21140196919441223,124.12216186523438,311.81781005859375,0.08956331014633179,168.62716674804688,297.3014831542969,0.5730003118515015,335.5848388671875,220.59494018554688,0.09119728207588196,217.94834899902344,297.94024658203125,0.02167251706123352
121,257.3869934082031,232.36636352539062,0.6599738597869873,236.68740844726562,240.7809295654297,0.9464897513389587,216.67236328125,244.86827087402344,0.07759425044059753,193.66024780273438,249.4551239013672,0.8252900242805481,174.15469360351562,259.51055908203125,0.5797027349472046
122,324.9873962402344,166.8846435546875,0.4220941662788391,266.6981506347656,309.446533203125,0.6281551122665405,237.60293579101562,354.0611267089844,0.5808893442153931,275.0016174316406,246.83541870117188,0.7683880925178528,67.91007995605469,325.9582214355469,0.19705194234848022
123,264.9161071777344,102.01705169677734,0.6349560022354126,257.8363037109375,137.13954162597656,0.19074419140815735,252.400146484375,209.26097106933594,0.6190376281738281,169.98941040039062,449.7924499511719,0.2117665410041809,292.3481750488281,136.8287811279297,0.28983768820762634
124,153.44952392578125,237.85206604003906,0.0571897029876709,230.43359375,245.93228149414062,0.16210603713989258,282.1138000488281,245.3911590576172,0.3529466688632965,147.58070373535156,227.39163208007812,0.38101571798324585,318.3820495605469,226.46624755859375,0.46037814021110535
125,348.8982849121094,208.51385498046875,0.1641276478767395,390.6894226074219,208.10372924804688,0.6212848424911499,314.5797424316406,185.0773162841797,0.18866264820098877,224.35464477539062,174.79551696777344,0.5031046271324158,116.77605438232422,354.7073669433594,0.041084885597229004
126,246.2970428466797,235.30751037597656,0.1365146040916443,349.7591552734375,223.60488891601562,0.37109076976776123,322.6960754394531,228.42654418945312,0.6386784315109253,301.2581787109375,232.1586151123047,0.2853022813796997,239.14707946777344,235.8810272216797,0.4934280812740326
127,275.5130615234375,313.6933898925781,0.22566351294517517,202.3695526123047,237.99855041503906,0.735397219657898,412.8311767578125,477.3497009277344,0.379509836435318,230.41946411132812,110.02890014648438,0.3145827353000641,254.53622436523438,184.1422882080078,0.45082297921180725
128,177.69361877441406,164.70423889160156,0.7290502786636353,204.25547790527344,161.1405487060547,0.39116621017456055,135.8262481689453,112.98590087890625,0.761104166507721,305.7891540527344,229.46408081054688,0.3382692039012909,167.09532165527344,96.06474304199219,0.06562387943267822
129,325.51336669921875,244.06732177734375,0.8487417101860046,301.2908935546875,242.46412658691406,0.6308445930480957,286.2416687011719,242.74057006835938,0.841450572013855,235.6794891357422,240.42556762695312,0.5969580411911011,238.03428649902344,242.30810546875,0.1045418381690979
130,239.00906372070312,237.9768829345703,0.5568421483039856,495.5771789550781,4.591817855834961,0.19559240341186523,492.2800598144531,11.489285469055176,0.6118059754371643,227.6522216796875,247.79833984375,0.05297687649726868,84.77104187011719,106.46639251708984,0.11731088161468506
131,462.20135498046875,499.83929443359375,0.11750990152359009,270.32293701171875,240.8163604736328,0.23434174060821533,338.4795837402344,230.55284118652344,0.8961997032165527,251.88296508789062,244.42677307128906,0.9241251349449158,355.3957824707031,210.99655151367188,0.0700002908706665
132,331.6827392578125,129.1585235595703,0.6493320465087891,303.4101257324219,118.01509094238281,0.5554465055465698,104.8919906616211,275.9229431152344,0.18551257252693176,125.0967788696289,178.6786346435547,0.24341586232185364,239.80874633789062,343.7758483886719,0.04464259743690491
133,290.62542724609375,151.25827026367188,0.8169248104095459,280.2860412597656,281.7905578613281,0.314535915851593,277.5268859863281,206.08851623535156,0.6542208194732666,255.36434936523438,312.22442626953125,0.32610881328582764,251.60018920898438,338.7384338378906,0.14831694960594177
134,385.811279296875,121.9784164428711,0.7792401909828186,290.88330078125,198.58486938476562,0.7862105965614319,310.15185546875,190.82533264160156,0.09155690670013428,345.09857177734375,148.83102416992188,0.4355023503303528,384.17724609375,125.2207260131836,0.26136818528175354
135,314.45294189453125,194.634521484375,0.4364604949951172,251.2586669921875,226.23248291015625,0.7456517219543457,155.25184631347656,191.03924560546875,0.31969428062438965,323.16241455078125,192.50567626953125,0.017971843481063843,340.51141357421875,194.15237426757812,0.06806591153144836
136,341.4278259277344,235.6637420654297,0.7529933452606201,186.5771484375,156.30618286132812,0.9451265335083008,250.69749450683594,166.95822143554688,0.33051952719688416,276.2892150878906,179.28440856933594,0.7495431900024414,343.33172607421875,241.82406616210938,0.06728795170783997
137,350.93231201171875,172.22169494628906,0.9018459320068359,160.14447021484375,169.14617919921875,0.8164534568786621,279.9560852050781,153.259033203125,0.7045696377754211,49.1899299621582,181.59683227539062,0.26865026354789734,121.19829559326172,171.6658477783203,0.034444659948349
138,187.00628662109375,330.8242492675781,0.26544106006622314,190.2648468017578,327.1398620605469,0.4273730516433716,205.91661071777344,324.0648193359375,0.5532026886940002,253.55828857421875,276.1912536621094,0.2523503303527832,277.1400451660156,245.83900451660156,0.5447526574134827
139,321.25970458984375,278.2888488769531,0.5148452520370483,234.63255310058594,267.7804870605469,0.26531922817230225,247.5857391357422,276.58026123046875,0.2957172393798828,218.58726501464844,277.4414367675781,0.47044655680656433,162.67095947265625,274.51239013671875,0.07403954863548279
140,265.890625,161.80239868164062,0.9700480699539185,251.6592559814453,299.5793151855469,0.12550204992294312,248.24607849121094,102.91173553466797,0.28514471650123596,250.97288513183594,241.81309509277344,0.20109468698501587,251.11402893066406,293.008544921875,0.12315976619720459
141,260.714599609375,307.6170349121094,0.8699745535850525,296.4284973144531,163.46092224121094,0.5884085297584534,277.54388427734375,235.25698852539062,0.8239338397979736,273.4294128417969,247.05892944335938,0.10742348432540894,260.8312683105469,315.5064697265625,0.02077120542526245
142,236.33218383789062,312.3539123535156,0.4458950161933899,368.598388671875,221.43589782714844,0.7922059297561646,342.6000061035156,244.56593322753906,0.9249651432037354,375.51171875,139.1185760498047,0.47711077332496643,389.2208251953125,118.6694564819336,0.18466684222221375
143,227.8788299560547,170.24307250976562,0.007402747869491577,222.69479370117188,185.17987060546875,0.04086548089981079,214.14598083496094,171.22274780273438,0.0051171183586120605,224.45957946777344,201.604248046875,0.07860171794891357,229.37644958496094,173.06784057617188,0.055269598960876465
144,304.51226806640625,324.5772705078125,0.4735841453075409,308.8717956542969,317.9142761230469,0.52049720287323,233.1825408935547,277.2931213378906,0.5971277952194214,232.33163452148438,262.7237854003906,0.4260793626308441,191.52001953125,212.7222900390625,0.02393278479576111
145,123.80708312988281,169.1115264892578,0.3495763838291168,136.43124389648438,202.4403839111328,0.3738516569137573,143.91976928710938,206.0770263671875,0.3476257920265198,213.7349090576172,269.0936279296875,0.15524286031723022,134.32199096679688,162.3257598876953,0.056086838245391846
146,327.7284240722656,178.81739807128906,0.41044512391090393,334.07489013671875,118.50205993652344,0.6023092865943909,328.31402587890625,137.71449279785156,0.3135495185852051,331.1392822265625,65.98600769042969,0.21627020835876465,320.18353271484375,247.9592742919922,0.07028079032897949
147,322.77569580078125,231.66282653808594,0.7394497990608215,297.84136962890625,242.41217041015625,0.3892545700073242,215.38424682617188,279.84918212890625,0.11336004734039307,196.2967987060547,286.0859680175781,0.2953992784023285,223.49839782714844,310.5135192871094,0.021869003772735596
148,366.4975891113281,230.69300842285156,0.32220470905303955,270.05731201171875,275.7032775878906,0.34034955501556396,373.787353515625,233.8921356201172,0.30745625495910645,315.3706359863281,224.91310119628906,0.9720227718353271,186.46994018554688,283.7413330078125,0.019577741622924805
149,178.03118896484375,242.8677978515625,0.8686187267303467,225.68142700195312,231.9188232421875,0.2657614052295685,149.7664031982422,224.11325073242188,0.3919883966445923,259.39532470703125,203.15541076660156,0.6377602219581604,269.86944580078125,186.65628051757812,0.10282880067825317
150,240.3311309814453,262.1001281738281,0.8303850889205933,360.9114990234375,248.93966674804688,0.7026057243347168,179.6772003173828,238.53038024902344,0.8128476142883301,140.98672485351562,239.20388793945312,0.20488053560256958,294.2769470214844,196.4713897705078,0.13417473435401917
151,329.7359619140625,250.58338928222656,0.0710858404636383,361.9336853027344,281.6281433105469,0.05064699053764343,292.6908874511719,214.4136962890625,0.2880653738975525,251.82644653320312,180.02561950683594,0.17699453234672546,329.11236572265625,254.6925506591797,0.2645941972732544
152,167.3900146484375,125.4037094116211,0.5181527137756348,213.32591247558594,139.61878967285156,0.9681095480918884,236.81341552734375,149.92222595214844,0.5642285943031311,262.1161193847656,170.37240600585938,0.7891116142272949,324.49786376953125,214.40736389160156,0.14786207675933838
153,233.31752014160156,306.6678466796875,0.0673694908618927,381.9471435546875,4.859936237335205,0.020533472299575806,223.1471710205078,283.4527282714844,0.22633406519889832,383.2861633300781,0.7112424373626709,0.03218647837638855,388.6670227050781,2.5271201133728027,0.0419272780418396
154,316.2310791015625,272.4728698730469,0.852078914642334,276.30975341796875,245.32000732421875,0.5060842037200928,272.67022705078125,246.80674743652344,0.19143912196159363,264.8849792480469,235.89547729492188,0.23438405990600586,324.4967041015625,276.96209716796875,0.25307711958885193
155,83.1030044555664,106.24073791503906,0.20083269476890564,218.5127716064453,190.96932983398438,0.4627772271633148,154.8225555419922,118.22745513916016,0.664975643157959,304.38983154296875,250.37107849121094,0.4338058829307556,99.90495300292969,100.97932434082031,0.10820969939231873
156,253.10910034179688,297.81207275390625,0.03277862071990967,251.6498565673828,291.8192443847656,0.26330843567848206,251.99659729003906,283.5673522949219,0.12708666920661926,250.39515686035156,286.4835205078125,0.08278408646583557,252.8717498779297,284.5274353027344,0.018702536821365356
157,220.0001678466797,269.2380676269531,0.5826732516288757,218.69595336914062,269.8185729980469,0.3876041769981384,496.8151550292969,444.7729187011719,0.34192556142807007,265.85980224609375,419.8348388671875,0.019519150257110596,260.5316162109375,245.69654846191406,0.07243099808692932
158,312.38385009765625,274.5206298828125,0.8708144426345825,254.68881225585938,271.9234619140625,0.4450324475765228,205.1761016845703,302.62213134765625,0.6889853477478027,188.10751342773438,307.4028015136719,0.16002362966537476,311.16973876953125,275.6707458496094,0.6266701817512512
159,60.27336502075195,300.4021911621094,0.003883183002471924,302.3690185546875,3.6565465927124023,0.005930691957473755,369.7216491699219,423.1285400390625,0.007769227027893066,301.6303405761719,-2.7478694915771484,0.00597342848777771,300.29571533203125,-5.4621477127075195,0.0011700987815856934
160,255.36070251464844,226.44126892089844,0.3278893828392029,331.1513671875,255.3829803466797,0.7766772508621216,279.7711181640625,244.90582275390625,0.7391157746315002,297.2119445800781,249.0916748046875,0.4288221597671509,349.19793701171875,255.4987335205078,0.1691155731678009
161,300.1231994628906,226.45855712890625,0.162481427192688,240.3998565673828,311.5414123535156,0.9303497076034546,243.6546630859375,297.34521484375,0.5667306184768677,258.6244812011719,251.04232788085938,0.6938149333000183,301.5208435058594,227.0203857421875,0.2531094551086426
162,152.63450622558594,191.27906799316406,0.2851102948188782,154.54908752441406,188.966064453125,0.6640872955322266,163.40037536621094,199.74514770507812,0.5269249677658081,167.84713745117188,207.13038635253906,0.7326394319534302,290.2272644042969,277.1393127441406,0.1012779176235199
163,313.069091796875,191.05731201171875,0.5622919201850891,281.9244689941406,184.18972778320312,0.9039287567138672,212.1660919189453,164.3729248046875,0.8367437124252319,164.4476318359375,161.52017211914062,0.6893483400344849,143.61767578125,154.09373474121094,0.039843589067459106
164,258.16796875,179.9599151611328,0.7852678298950195,227.6560516357422,186.39805603027344,0.3346025347709656,203.46856689453125,289.7349853515625,0.32416895031929016,220.61866760253906,327.5215148925781,0.7188588380813599,254.31239318847656,380.2939758300781,0.10183703899383545
165,244.10711669921875,243.0677947998047,0.1747632622718811,219.3506622314453,244.1129913330078,0.5200357437133789,224.40948486328125,248.14723205566406,0.3610522747039795,196.60458374023438,250.39193725585938,0.9196426868438721,168.53427124023438,259.2341613769531,0.06519025564193726
166,298.59613037109375,287.08514404296875,0.9900450706481934,203.31790161132812,241.50721740722656,0.6639286279678345,226.35879516601562,244.8606719970703,0.4584154486656189,201.69219970703125,242.57569885253906,0.3598463535308838,302.79736328125,298.6206970214844,0.05725327134132385
167,208.57760620117188,253.72305297851562,0.10789206624031067,186.0966796875,179.3057861328125,0.37665995955467224,216.42234802246094,269.1084289550781,0.26819032430648804,209.04747009277344,260.54766845703125,0.12382498383522034,28.70192527770996,59.070552825927734,0.09373918175697327
168,359.784423828125,268.8487243652344,0.8275214433670044,331.5611267089844,274.9041748046875,0.8031775951385498,237.53375244140625,265.360107421875,0.21185219287872314,256.0137023925781,265.806396484375,0.051497310400009155,362.7308349609375,268.74322509765625,0.014752507209777832
169,224.3042449951172,188.88107299804688,0.011044919490814209,241.3428192138672,191.65272521972656,0.18268120288848877,247.65017700195312,195.87925720214844,0.1534578502178192,349.8716735839844,404.23828125,0.01848733425140381,67.35787963867188,-1.6823921203613281,0.01975536346435547
170,325.6513977050781,242.5847930908203,0.5907176733016968,298.9656066894531,233.80133056640625,0.9494680762290955,264.1630859375,223.703125,0.829811692237854,237.97763061523438,222.74072265625,0.44366779923439026,195.76585388183594,272.3476257324219,0.12010413408279419
171,105.77118682861328,333.9982604980469,0.4522706866264343,203.85508728027344,297.68280029296875,0.8258211612701416,303.3713684082031,165.51947021484375,0.09980505704879761,313.5591735839844,152.79635620117188,0.7944035530090332,104.1944808959961,344.29046630859375,0.7146972417831421
172,320.1545104980469,331.988037109375,0.17455682158470154,234.6377410888672,258.9716796875,0.44809213280677795,257.32720947265625,283.1189880371094,0.9127757549285889,291.122314453125,310.38165283203125,0.7569444179534912,322.3800048828125,325.7471618652344,0.2702292203903198
173,124.69445037841797,329.87945556640625,0.42522314190864563,179.74264526367188,186.21815490722656,0.2504524886608124,189.4684295654297,280.4140930175781,0.2533099055290222,175.31019592285156,292.37432861328125,0.6926633715629578,128.26695251464844,339.1500549316406,0.20361340045928955
174,349.43157958984375,292.804443359375,0.8811551332473755,168.8123016357422,199.77752685546875,0.888779878616333,187.19265747070312,229.20028686523438,0.4121306240558624,358.2602233886719,314.5307312011719,0.6854285001754761,96.59259033203125,76.82980346679688,0.14696696400642395
175,256.7771301269531,244.62940979003906,0.6870417594909668,219.24940490722656,328.2343444824219,0.19584402441978455,232.4990997314453,284.59283447265625,0.5028600096702576,226.84861755371094,281.95465087890625,0.6357011198997498,253.37741088867188,251.00662231445312,0.3450852036476135
176,225.29129028320312,252.65182495117188,0.766787052154541,228.9366912841797,271.4510498046875,0.03479847311973572,229.18399047851562,266.40460205078125,0.058638811111450195,211.84544372558594,200.66079711914062,0.2804678976535797,228.3873748779297,238.19764709472656,0.1263733208179474
177,286.40289306640625,206.5080108642578,0.1579320728778839,153.41476440429688,117.54182434082031,0.7127280831336975,129.82872009277344,116.91504669189453,0.8424716591835022,225.2972869873047,171.35853576660156,0.43407106399536133,109.31401062011719,80.41104125976562,0.054451704025268555
178,224.69593811035156,204.734375,0.013945609331130981,229.70648193359375,202.99380493164062,0.22881478071212769,214.8168487548828,198.20700073242188,0.028258293867111206,282.07501220703125,230.45361328125,0.05573496222496033,277.05853271484375,499.873046875,0.050624310970306396
179,267.6164855957031,258.4171142578125,0.641788125038147,138.361572265625,210.85238647460938,0.772901177406311,200.23178100585938,229.55029296875,0.7588493824005127,244.03111267089844,249.21775817871094,0.4999569058418274,277.97076416015625,278.0970458984375,0.13623622059822083
180,155.667236328125,335.49273681640625,0.5434123277664185,169.2462921142578,299.7439270019531,0.0412352979183197,157.99981689453125,327.62738037109375,0.21484273672103882,341.923095703125,252.0598907470703,0.5949341654777527,172.88206481933594,287.4585266113281,0.025403469800949097
181,280.0701599121094,218.1103515625,0.12381088733673096,237.31129455566406,201.47286987304688,0.3618212342262268,240.47747802734375,203.33364868164062,0.32719218730926514,213.6593475341797,196.1479034423828,0.6593527793884277,165.86227416992188,229.80850219726562,0.7183220386505127
182,116.19921112060547,231.37149047851562,0.6345436573028564,154.54885864257812,241.70823669433594,0.536653459072113,220.7588653564453,227.03689575195312,0.3518800139427185,275.49365234375,187.79493713378906,0.1588820219039917,273.3591003417969,195.1231231689453,0.32163912057876587
183,266.7295837402344,228.53506469726562,0.7706196308135986,211.46542358398438,348.35345458984375,0.5458670854568481,178.09228515625,397.9356384277344,0.7094292640686035,247.6319580078125,249.23802185058594,0.4893917143344879,266.64093017578125,233.35049438476562,0.21011587977409363
184,194.85906982421875,458.23663330078125,0.05007582902908325,135.2481689453125,174.116943359375,0.01655086874961853,199.05003356933594,460.9264221191406,0.023692786693572998,219.0742950439453,1.7827551364898682,0.011364072561264038,220.9145050048828,-0.07074451446533203,0.025093883275985718
185,209.770263671875,318.04559326171875,0.3704625964164734,363.0658264160156,180.97409057617188,0.7755290269851685,326.43829345703125,214.44918823242188,0.9190213084220886,285.6974792480469,227.73989868164062,0.8328790664672852,209.0196990966797,320.2654113769531,0.4679258167743683
186,255.8068084716797,288.6891174316406,0.049308210611343384,229.25582885742188,211.9022979736328,0.9437085390090942,231.1879119873047,226.97691345214844,0.9036625623703003,232.1528778076172,216.7170867919922,0.09944340586662292,251.0517120361328,222.53269958496094,0.011265963315963745
187,222.56736755371094,326.69561767578125,0.32038962841033936,213.40122985839844,346.384033203125,0.059468865394592285,399.4186706542969,270.05804443359375,0.8792322874069214,267.3625183105469,276.38177490234375,0.912108302116394,222.63304138183594,331.35333251953125,0.726751446723938
188,351.00250244140625,271.79083251953125,0.9304910898208618,152.89089965820312,276.6782531738281,0.6343871355056763,242.19967651367188,286.324951171875,0.8141237497329712,221.92942810058594,280.1523742675781,0.20333096385002136,187.94039916992188,272.8946228027344,0.43330034613609314
189,189.612060546875,384.8781433105469,0.25943124294281006,186.49325561523438,143.4830322265625,0.5321972370147705,174.1251220703125,155.58021545410156,0.3747873902320862,147.96083068847656,253.5375518798828,0.5808171629905701,309.7802429199219,364.7097473144531,0.6115086078643799
190,261.32525634765625,139.03306579589844,0.20907944440841675,195.9371795654297,163.63084411621094,0.5587579607963562,275.4192810058594,139.71653747558594,0.13133296370506287,245.05162048339844,139.70504760742188,0.04537755250930786,237.23666381835938,141.0169219970703,0.30818939208984375
191,215.4265594482422,161.06922912597656,0.11465251445770264,242.42681884765625,145.12179565429688,0.6898584365844727,250.16610717773438,146.7877960205078,0.1902981996536255,273.392822265625,172.6360626220703,0.5636929273605347,286.6873474121094,157.4822998046875,0.022697895765304565
192,152.73480224609375,191.43739318847656,0.18356764316558838,225.0983428955078,186.73446655273438,0.8669159412384033,196.19981384277344,183.72621154785156,0.22237679362297058,121.75157928466797,192.93467712402344,0.8857187032699585,150.06573486328125,187.23802185058594,0.035433441400527954
193,374.4481201171875,235.8863983154297,0.6165642738342285,344.6473388671875,259.3419494628906,0.9761213064193726,332.81793212890625,257.2398681640625,0.49937522411346436,350.5777893066406,254.2510528564453,0.01930937170982361,378.3448486328125,230.33251953125,0.3130880296230316
194,217.7686004638672,283.45672607421875,0.4489113390445709,234.37625122070312,273.1661376953125,0.6588218212127686,292.08917236328125,230.18234252929688,0.6121402382850647,320.4631042480469,204.76368713378906,0.4830176830291748,128.4800567626953,446.4273376464844,0.11609843373298645
195,190.8198699951172,385.7825927734375,0.639344334602356,271.8799743652344,231.91004943847656,0.5884900093078613,266.33819580078125,162.3249969482422,0.9294649362564087,177.4027557373047,334.06549072265625,0.3244437873363495,326.1819763183594,53.35824203491211,0.4121921956539154
196,431.82061767578125,511.7404479980469,0.053332895040512085,305.3116760253906,222.2929229736328,0.3413846492767334,285.5880126953125,233.6409912109375,0.7033400535583496,312.5646667480469,222.30859375,0.6895628571510315,336.6060485839844,208.04554748535156,0.865538477897644
197,384.1105651855469,276.0670166015625,0.31450921297073364,354.5821533203125,277.72900390625,0.5888652205467224,276.5816955566406,263.6963195800781,0.8050837516784668,300.4536437988281,271.220703125,0.11770930886268616,381.5318298339844,265.88555908203125,0.11120560765266418
198,347.4080505371094,267.52557373046875,0.014827489852905273,245.53076171875,239.78439331054688,0.17855161428451538,270.0064392089844,245.44374084472656,0.08223754167556763,242.64996337890625,253.55068969726562,0.1670190989971161,191.12167358398438,236.68414306640625,0.1885032057762146
199,119.59681701660156,287.98736572265625,0.150645911693573,309.6436462402344,158.08567810058594,0.6073762774467468,211.66102600097656,185.8306884765625,0.3910805583000183,248.44210815429688,158.3583526611328,0.8419920206069946,306.1596984863281,156.22933959960938,0.1531304121017456
200,194.0416259765625,185.0146026611328,0.04642057418823242,174.2822265625,139.9974365234375,0.7655993103981018,177.41925048828125,142.41506958007812,0.08874648809432983,253.9589385986328,175.0184783935547,0.6167543530464172,80.52721405029297,128.9449920654297,0.29621824622154236
201,340.86688232421875,238.54388427734375,0.8207688331604004,300.5837707519531,243.79493713378906,0.7979170083999634,301.16162109375,239.76332092285156,0.04866504669189453,274.2928466796875,247.84515380859375,0.971378743648529,221.16078186035156,280.2244873046875,0.8018679618835449
202,229.9837646484375,283.0880126953125,0.27064692974090576,248.47210693359375,271.7882080078125,0.23401349782943726,312.5847473144531,242.53347778320312,0.2556917369365692,332.40869140625,222.87486267089844,0.24560844898223877,348.45654296875,215.46347045898438,0.06722772121429443
203,299.8111267089844,185.8153839111328,0.18735969066619873,168.889892578125,179.80789184570312,0.24419376254081726,188.4743194580078,189.48550415039062,0.4571070075035095,273.49737548828125,205.81430053710938,0.36721718311309814,315.6417541503906,181.17247009277344,0.1043834388256073
204,267.3395080566406,198.02748107910156,0.09867164492607117,236.86253356933594,222.85304260253906,0.5205508470535278,279.7777099609375,197.85157775878906,0.09179461002349854,222.5111846923828,235.4072723388672,0.8610604405403137,184.4051513671875,281.26898193359375,0.4159436523914337
205,296.9719543457031,243.0633087158203,0.7261608839035034,283.16162109375,244.8785400390625,0.7897895574569702,267.2884216308594,253.35943603515625,0.30744194984436035,223.70584106445312,258.22088623046875,0.9807009100914001,178.98519897460938,286.65887451171875,0.8508042097091675
206,306.6943359375,274.677001953125,0.9895317554473877,281.934814453125,261.2542419433594,0.9605343341827393,257.56854248046875,252.6269989013672,0.8601411581039429,225.39756774902344,248.3896942138672,0.9136192798614502,202.4958038330078,256.1588439941406,0.7100967764854431
207,295.5435485839844,257.0498046875,0.07520860433578491,276.54425048828125,251.60035705566406,0.9131245613098145,221.72991943359375,254.8847198486328,0.0347059965133667,219.0377197265625,256.56121826171875,0.012889325618743896,296.95306396484375,250.96469116210938,0.02063053846359253
208,307.9762878417969,270.1866455078125,0.4282616674900055,348.9872131347656,284.5059509277344,0.8798222541809082,298.6036376953125,249.27027893066406,0.07865920662879944,264.8376770019531,150.2389678955078,0.1091090738773346,299.943115234375,189.9550018310547,0.33685678243637085
209,240.83119201660156,198.9605255126953,0.7967803478240967,269.69586181640625,207.02684020996094,0.7580044865608215,292.64434814453125,213.18130493164062,0.30211228132247925,322.4050598144531,210.71133422851562,0.3351568579673767,390.6529235839844,227.1511993408203,0.37032705545425415
210,181.08106994628906,156.40403747558594,0.800990104675293,252.5034942626953,329.7861328125,0.11646327376365662,203.71144104003906,227.77452087402344,0.18443095684051514,243.6866455078125,317.14752197265625,0.17956918478012085,278.0039367675781,301.15008544921875,0.024071037769317627
